 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -0.1135	    541.0332	 6.5559	 6.567474	 0.010762	  0.00138988	  0.00140534	 -0.00001547	  0.00140534	  0.00000000	  0.00164448
     -0.1130	    541.3801	 6.5598	 6.571208	 0.010757	  0.00138465	  0.00140011	 -0.00001545	  0.00140011	  0.00000000	  0.00163878
     -0.1126	    541.7270	 6.5637	 6.574938	 0.010752	  0.00137945	  0.00139489	 -0.00001544	  0.00139489	  0.00000000	  0.00163311
     -0.1121	    542.0738	 6.5676	 6.578665	 0.010746	  0.00137428	  0.00138970	 -0.00001542	  0.00138970	  0.00000000	  0.00162745
     -0.1116	    542.4205	 6.5715	 6.582390	 0.010741	  0.00136913	  0.00138454	 -0.00001541	  0.00138454	  0.00000000	  0.00162182
     -0.1111	    542.7671	 6.5755	 6.586112	 0.010736	  0.00136401	  0.00137939	 -0.00001538	  0.00137939	  0.00000000	  0.00161621
     -0.1107	    543.1136	 6.5794	 6.589831	 0.010730	  0.00135891	  0.00137427	 -0.00001536	  0.00137427	  0.00000000	  0.00161062
     -0.1102	    543.4600	 6.5833	 6.593547	 0.010725	  0.00135384	  0.00136917	 -0.00001533	  0.00136917	  0.00000000	  0.00160505
     -0.1097	    543.8064	 6.5873	 6.597261	 0.010720	  0.00134880	  0.00136410	 -0.00001530	  0.00136410	  0.00000000	  0.00159950
     -0.1093	    544.1526	 6.5912	 6.600971	 0.010714	  0.00134378	  0.00135905	 -0.00001527	  0.00135905	  0.00000000	  0.00159397
     -0.1088	    544.4987	 6.5951	 6.604679	 0.010709	  0.00133878	  0.00135402	 -0.00001524	  0.00135402	  0.00000000	  0.00158846
     -0.1083	    544.8448	 6.5991	 6.608384	 0.010704	  0.00133381	  0.00134901	 -0.00001520	  0.00134901	  0.00000000	  0.00158298
     -0.1079	    545.1907	 6.6030	 6.612085	 0.010698	  0.00132886	  0.00134403	 -0.00001516	  0.00134403	  0.00000000	  0.00157751
     -0.1074	    545.5365	 6.6070	 6.615784	 0.010693	  0.00132394	  0.00133906	 -0.00001512	  0.00133906	  0.00000000	  0.00157207
     -0.1070	    545.8823	 6.6109	 6.619481	 0.010688	  0.00131905	  0.00133412	 -0.00001508	  0.00133412	  0.00000000	  0.00156664
     -0.1065	    546.2279	 6.6149	 6.623174	 0.010683	  0.00131418	  0.00132921	 -0.00001503	  0.00132921	  0.00000000	  0.00156123
     -0.1061	    546.5734	 6.6188	 6.626864	 0.010678	  0.00130933	  0.00132431	 -0.00001498	  0.00132431	  0.00000000	  0.00155585
     -0.1056	    546.9188	 6.6228	 6.630551	 0.010672	  0.00130451	  0.00131944	 -0.00001493	  0.00131944	  0.00000000	  0.00155048
     -0.1052	    547.2641	 6.6268	 6.634235	 0.010667	  0.00129971	  0.00131458	 -0.00001488	  0.00131458	  0.00000000	  0.00154514
     -0.1047	    547.6093	 6.6308	 6.637917	 0.010662	  0.00129493	  0.00130975	 -0.00001482	  0.00130975	  0.00000000	  0.00153982
     -0.1043	    547.9543	 6.6347	 6.641595	 0.010657	  0.00129018	  0.00130494	 -0.00001476	  0.00130494	  0.00000000	  0.00153451
     -0.1038	    548.2993	 6.6387	 6.645270	 0.010652	  0.00128546	  0.00130016	 -0.00001470	  0.00130016	  0.00000000	  0.00152923
     -0.1034	    548.6441	 6.6427	 6.648943	 0.010647	  0.00128076	  0.00129539	 -0.00001464	  0.00129539	  0.00000000	  0.00152396
     -0.1029	    548.9889	 6.6467	 6.652612	 0.010642	  0.00127608	  0.00129065	 -0.00001457	  0.00129065	  0.00000000	  0.00151872
     -0.1025	    549.3334	 6.6507	 6.656278	 0.010637	  0.00127142	  0.00128592	 -0.00001450	  0.00128592	  0.00000000	  0.00151349
     -0.1021	    549.6779	 6.6547	 6.659941	 0.010632	  0.00126679	  0.00128122	 -0.00001443	  0.00128122	  0.00000000	  0.00150829
     -0.1016	    550.0223	 6.6587	 6.663602	 0.010627	  0.00126218	  0.00127654	 -0.00001436	  0.00127654	  0.00000000	  0.00150310
     -0.1012	    550.3665	 6.6627	 6.667259	 0.010622	  0.00125760	  0.00127188	 -0.00001428	  0.00127188	  0.00000000	  0.00149794
     -0.1008	    550.7106	 6.6667	 6.670913	 0.010617	  0.00125304	  0.00126724	 -0.00001420	  0.00126724	  0.00000000	  0.00149279
     -0.1003	    551.0545	 6.6707	 6.674564	 0.010612	  0.00124850	  0.00126262	 -0.00001412	  0.00126262	  0.00000000	  0.00148767
     -0.0999	    551.3984	 6.6747	 6.678212	 0.010607	  0.00124399	  0.00125803	 -0.00001404	  0.00125803	  0.00000000	  0.00148256
     -0.0995	    551.7421	 6.6787	 6.681857	 0.010603	  0.00123949	  0.00125345	 -0.00001395	  0.00125345	  0.00000000	  0.00147747
     -0.0990	    552.0856	 6.6827	 6.685499	 0.010598	  0.00123503	  0.00124889	 -0.00001387	  0.00124889	  0.00000000	  0.00147241
     -0.0986	    552.4291	 6.6867	 6.689138	 0.010593	  0.00123058	  0.00124436	 -0.00001378	  0.00124436	  0.00000000	  0.00146736
     -0.0982	    552.7724	 6.6908	 6.692773	 0.010588	  0.00122616	  0.00123984	 -0.00001368	  0.00123984	  0.00000000	  0.00146233
     -0.0978	    553.1155	 6.6948	 6.696406	 0.010584	  0.00122175	  0.00123534	 -0.00001359	  0.00123534	  0.00000000	  0.00145732
     -0.0974	    553.4585	 6.6988	 6.700035	 0.010579	  0.00121738	  0.00123087	 -0.00001349	  0.00123087	  0.00000000	  0.00145233
     -0.0969	    553.8014	 6.7029	 6.703662	 0.010574	  0.00121302	  0.00122641	 -0.00001339	  0.00122641	  0.00000000	  0.00144736
     -0.0965	    554.1441	 6.7069	 6.707285	 0.010570	  0.00120869	  0.00122198	 -0.00001329	  0.00122198	  0.00000000	  0.00144241
     -0.0961	    554.4867	 6.7109	 6.710905	 0.010565	  0.00120438	  0.00121756	 -0.00001319	  0.00121756	  0.00000000	  0.00143748
     -0.0957	    554.8291	 6.7150	 6.714522	 0.010561	  0.00120009	  0.00121317	 -0.00001308	  0.00121317	  0.00000000	  0.00143256
     -0.0953	    555.1713	 6.7190	 6.718136	 0.010556	  0.00119582	  0.00120879	 -0.00001297	  0.00120879	  0.00000000	  0.00142767
     -0.0949	    555.5135	 6.7231	 6.721746	 0.010552	  0.00119157	  0.00120443	 -0.00001286	  0.00120443	  0.00000000	  0.00142279
     -0.0945	    555.8554	 6.7271	 6.725354	 0.010548	  0.00118735	  0.00120010	 -0.00001275	  0.00120010	  0.00000000	  0.00141793
     -0.0941	    556.1972	 6.7312	 6.728958	 0.010543	  0.00118315	  0.00119578	 -0.00001263	  0.00119578	  0.00000000	  0.00141310
     -0.0937	    556.5388	 6.7353	 6.732560	 0.010539	  0.00117897	  0.00119148	 -0.00001251	  0.00119148	  0.00000000	  0.00140828
     -0.0933	    556.8803	 6.7393	 6.736158	 0.010535	  0.00117481	  0.00118720	 -0.00001239	  0.00118720	  0.00000000	  0.00140348
     -0.0929	    557.2216	 6.7434	 6.739753	 0.010530	  0.00117067	  0.00118294	 -0.00001227	  0.00118294	  0.00000000	  0.00139869
     -0.0925	    557.5628	 6.7475	 6.743345	 0.010526	  0.00116655	  0.00117870	 -0.00001214	  0.00117870	  0.00000000	  0.00139393
     -0.0921	    557.9038	 6.7516	 6.746933	 0.010522	  0.00116246	  0.00117448	 -0.00001202	  0.00117448	  0.00000000	  0.00138919
     -0.0917	    558.2446	 6.7556	 6.750519	 0.010518	  0.00115838	  0.00117027	 -0.00001189	  0.00117027	  0.00000000	  0.00138446
     -0.0913	    558.5852	 6.7597	 6.754101	 0.010514	  0.00115433	  0.00116609	 -0.00001176	  0.00116609	  0.00000000	  0.00137975
     -0.0909	    558.9257	 6.7638	 6.757680	 0.010510	  0.00115030	  0.00116192	 -0.00001162	  0.00116192	  0.00000000	  0.00137506
     -0.0905	    559.2660	 6.7679	 6.761256	 0.010506	  0.00114629	  0.00115777	 -0.00001149	  0.00115777	  0.00000000	  0.00137039
     -0.0901	    559.6061	 6.7720	 6.764829	 0.010502	  0.00114230	  0.00115365	 -0.00001135	  0.00115365	  0.00000000	  0.00136574
     -0.0897	    559.9461	 6.7761	 6.768398	 0.010498	  0.00113833	  0.00114953	 -0.00001121	  0.00114953	  0.00000000	  0.00136110
     -0.0893	    560.2859	 6.7802	 6.771965	 0.010495	  0.00113438	  0.00114544	 -0.00001106	  0.00114544	  0.00000000	  0.00135648
     -0.0890	    560.6254	 6.7843	 6.775528	 0.010491	  0.00113045	  0.00114137	 -0.00001092	  0.00114137	  0.00000000	  0.00135189
     -0.0886	    560.9648	 6.7884	 6.779088	 0.010487	  0.00112654	  0.00113731	 -0.00001077	  0.00113731	  0.00000000	  0.00134731
     -0.0882	    561.3041	 6.7925	 6.782645	 0.010484	  0.00112265	  0.00113327	 -0.00001062	  0.00113327	  0.00000000	  0.00134274
     -0.0878	    561.6431	 6.7966	 6.786198	 0.010480	  0.00111878	  0.00112925	 -0.00001047	  0.00112925	  0.00000000	  0.00133820
     -0.0874	    561.9819	 6.8007	 6.789749	 0.010477	  0.00111493	  0.00112525	 -0.00001032	  0.00112525	  0.00000000	  0.00133367
     -0.0871	    562.3206	 6.8048	 6.793296	 0.010473	  0.00111111	  0.00112127	 -0.00001016	  0.00112127	  0.00000000	  0.00132916
     -0.0867	    562.6590	 6.8090	 6.796840	 0.010470	  0.00110730	  0.00111730	 -0.00001000	  0.00111730	  0.00000000	  0.00132467
     -0.0863	    562.9973	 6.8131	 6.800381	 0.010466	  0.00110351	  0.00111335	 -0.00000984	  0.00111335	  0.00000000	  0.00132020
     -0.0859	    563.3353	 6.8172	 6.803918	 0.010463	  0.00109974	  0.00110942	 -0.00000968	  0.00110942	  0.00000000	  0.00131574
     -0.0856	    563.6732	 6.8213	 6.807453	 0.010460	  0.00109599	  0.00110551	 -0.00000951	  0.00110551	  0.00000000	  0.00131131
     -0.0852	    564.0109	 6.8255	 6.810984	 0.010457	  0.00109226	  0.00110161	 -0.00000935	  0.00110161	  0.00000000	  0.00130689
     -0.0848	    564.3483	 6.8296	 6.814512	 0.010453	  0.00108855	  0.00109773	 -0.00000918	  0.00109773	  0.00000000	  0.00130248
     -0.0845	    564.6856	 6.8337	 6.818037	 0.010450	  0.00108486	  0.00109387	 -0.00000901	  0.00109387	  0.00000000	  0.00129810
     -0.0841	    565.0226	 6.8379	 6.821559	 0.010447	  0.00108119	  0.00109002	 -0.00000883	  0.00109002	  0.00000000	  0.00129373
     -0.0837	    565.3594	 6.8420	 6.825078	 0.010444	  0.00107753	  0.00108619	 -0.00000866	  0.00108619	  0.00000000	  0.00128938
     -0.0834	    565.6961	 6.8462	 6.828593	 0.010442	  0.00107390	  0.00108238	 -0.00000848	  0.00108238	  0.00000000	  0.00128505
     -0.0830	    566.0325	 6.8503	 6.832105	 0.010439	  0.00107028	  0.00107859	 -0.00000830	  0.00107859	  0.00000000	  0.00128073
     -0.0826	    566.3687	 6.8545	 6.835614	 0.010436	  0.00106669	  0.00107481	 -0.00000812	  0.00107481	  0.00000000	  0.00127643
     -0.0823	    566.7046	 6.8586	 6.839120	 0.010433	  0.00106311	  0.00107105	 -0.00000794	  0.00107105	  0.00000000	  0.00127215
     -0.0819	    567.0404	 6.8628	 6.842622	 0.010431	  0.00105955	  0.00106730	 -0.00000775	  0.00106730	  0.00000000	  0.00126789
     -0.0816	    567.3759	 6.8670	 6.846122	 0.010428	  0.00105601	  0.00106357	 -0.00000756	  0.00106357	  0.00000000	  0.00126364
     -0.0812	    567.7113	 6.8711	 6.849618	 0.010426	  0.00105249	  0.00105986	 -0.00000737	  0.00105986	  0.00000000	  0.00125941
     -0.0809	    568.0464	 6.8753	 6.853111	 0.010423	  0.00104899	  0.00105616	 -0.00000718	  0.00105616	  0.00000000	  0.00125520
     -0.0805	    568.3812	 6.8795	 6.856601	 0.010421	  0.00104550	  0.00105249	 -0.00000698	  0.00105249	  0.00000000	  0.00125100
     -0.0802	    568.7159	 6.8836	 6.860088	 0.010418	  0.00104203	  0.00104882	 -0.00000679	  0.00104882	  0.00000000	  0.00124682
     -0.0798	    569.0503	 6.8878	 6.863572	 0.010416	  0.00103858	  0.00104517	 -0.00000659	  0.00104517	  0.00000000	  0.00124266
     -0.0795	    569.3844	 6.8920	 6.867052	 0.010414	  0.00103515	  0.00104154	 -0.00000639	  0.00104154	  0.00000000	  0.00123851
     -0.0791	    569.7184	 6.8962	 6.870529	 0.010412	  0.00103174	  0.00103793	 -0.00000619	  0.00103793	  0.00000000	  0.00123438
     -0.0788	    570.0521	 6.9004	 6.874003	 0.010410	  0.00102835	  0.00103433	 -0.00000598	  0.00103433	  0.00000000	  0.00123027
     -0.0784	    570.3855	 6.9046	 6.877474	 0.010408	  0.00102497	  0.00103074	 -0.00000578	  0.00103074	  0.00000000	  0.00122618
     -0.0781	    570.7188	 6.9087	 6.880942	 0.010406	  0.00102161	  0.00102718	 -0.00000557	  0.00102718	  0.00000000	  0.00122210
     -0.0778	    571.0517	 6.9129	 6.884407	 0.010404	  0.00101827	  0.00102362	 -0.00000536	  0.00102362	  0.00000000	  0.00121803
     -0.0774	    571.3845	 6.9171	 6.887869	 0.010402	  0.00101494	  0.00102009	 -0.00000514	  0.00102009	  0.00000000	  0.00121399
     -0.0771	    571.7170	 6.9213	 6.891327	 0.010401	  0.00101163	  0.00101656	 -0.00000493	  0.00101656	  0.00000000	  0.00120996
     -0.0768	    572.0492	 6.9255	 6.894782	 0.010399	  0.00100834	  0.00101306	 -0.00000471	  0.00101306	  0.00000000	  0.00120594
     -0.0764	    572.3812	 6.9297	 6.898235	 0.010398	  0.00100507	  0.00100957	 -0.00000449	  0.00100957	  0.00000000	  0.00120195
     -0.0761	    572.7129	 6.9339	 6.901684	 0.010396	  0.00100182	  0.00100609	 -0.00000427	  0.00100609	  0.00000000	  0.00119797
     -0.0758	    573.0444	 6.9381	 6.905130	 0.010395	  0.00099858	  0.00100263	 -0.00000405	  0.00100263	  0.00000000	  0.00119400
     -0.0754	    573.3756	 6.9424	 6.908572	 0.010394	  0.00099536	  0.00099918	 -0.00000383	  0.00099918	  0.00000000	  0.00119005
     -0.0751	    573.7066	 6.9466	 6.912012	 0.010392	  0.00099215	  0.00099575	 -0.00000360	  0.00099575	  0.00000000	  0.00118612
     -0.0748	    574.0373	 6.9508	 6.915449	 0.010391	  0.00098896	  0.00099234	 -0.00000337	  0.00099234	  0.00000000	  0.00118221
     -0.0744	    574.3678	 6.9550	 6.918882	 0.010390	  0.00098579	  0.00098893	 -0.00000314	  0.00098893	  0.00000000	  0.00117831
     -0.0741	    574.6980	 6.9592	 6.922313	 0.010389	  0.00098264	  0.00098555	 -0.00000291	  0.00098555	  0.00000000	  0.00117442
     -0.0738	    575.0279	 6.9634	 6.925740	 0.010388	  0.00097950	  0.00098218	 -0.00000267	  0.00098218	  0.00000000	  0.00117055
     -0.0735	    575.3575	 6.9677	 6.929164	 0.010387	  0.00097638	  0.00097882	 -0.00000244	  0.00097882	  0.00000000	  0.00116670
     -0.0732	    575.6869	 6.9719	 6.932586	 0.010387	  0.00097328	  0.00097548	 -0.00000220	  0.00097548	  0.00000000	  0.00116286
     -0.0728	    576.0160	 6.9761	 6.936004	 0.010386	  0.00097019	  0.00097215	 -0.00000196	  0.00097215	  0.00000000	  0.00115904
     -0.0725	    576.3448	 6.9804	 6.939419	 0.010385	  0.00096711	  0.00096883	 -0.00000172	  0.00096883	  0.00000000	  0.00115524
     -0.0722	    576.6734	 6.9846	 6.942831	 0.010385	  0.00096406	  0.00096553	 -0.00000147	  0.00096553	  0.00000000	  0.00115145
     -0.0719	    577.0017	 6.9888	 6.946240	 0.010384	  0.00096102	  0.00096225	 -0.00000123	  0.00096225	  0.00000000	  0.00114768
     -0.0716	    577.3297	 6.9931	 6.949646	 0.010384	  0.00095799	  0.00095897	 -0.00000098	  0.00095897	  0.00000000	  0.00114392
     -0.0713	    577.6574	 6.9973	 6.953049	 0.010384	  0.00095499	  0.00095572	 -0.00000073	  0.00095572	  0.00000000	  0.00114017
     -0.0709	    577.9848	 7.0016	 6.956449	 0.010383	  0.00095199	  0.00095247	 -0.00000048	  0.00095247	  0.00000000	  0.00113645
     -0.0706	    578.3120	 7.0058	 6.959846	 0.010383	  0.00094902	  0.00094924	 -0.00000023	  0.00094924	  0.00000000	  0.00113274
     -0.0703	    578.6388	 7.0100	 6.963240	 0.010383	  0.00094606	  0.00094603	  0.00000003	  0.00094603	  0.00000000	  0.00112904
     -0.0700	    578.9654	 7.0143	 6.966630	 0.010383	  0.00094311	  0.00094282	  0.00000029	  0.00094282	  0.00000000	  0.00112536
     -0.0697	    579.2917	 7.0185	 6.970018	 0.010384	  0.00094018	  0.00093964	  0.00000054	  0.00093964	  0.00000000	  0.00112169
     -0.0694	    579.6177	 7.0228	 6.973403	 0.010384	  0.00093727	  0.00093646	  0.00000080	  0.00093646	  0.00000000	  0.00111804
     -0.0691	    579.9433	 7.0270	 6.976785	 0.010384	  0.00093437	  0.00093330	  0.00000107	  0.00093330	  0.00000000	  0.00111441
     -0.0688	    580.2687	 7.0313	 6.980164	 0.010384	  0.00093148	  0.00093015	  0.00000133	  0.00093015	  0.00000000	  0.00111079
     -0.0685	    580.5938	 7.0356	 6.983540	 0.010385	  0.00092861	  0.00092702	  0.00000160	  0.00092702	  0.00000000	  0.00110718
     -0.0682	    580.9186	 7.0398	 6.986913	 0.010385	  0.00092576	  0.00092389	  0.00000187	  0.00092389	  0.00000000	  0.00110359
     -0.0679	    581.2431	 7.0441	 6.990283	 0.010386	  0.00092292	  0.00092079	  0.00000214	  0.00092079	  0.00000000	  0.00110002
     -0.0676	    581.5673	 7.0483	 6.993650	 0.010387	  0.00092010	  0.00091769	  0.00000241	  0.00091769	  0.00000000	  0.00109646
     -0.0673	    581.8912	 7.0526	 6.997014	 0.010388	  0.00091729	  0.00091461	  0.00000268	  0.00091461	  0.00000000	  0.00109291
     -0.0670	    582.2147	 7.0569	 7.000376	 0.010389	  0.00091450	  0.00091154	  0.00000296	  0.00091154	  0.00000000	  0.00108938
     -0.0667	    582.5380	 7.0611	 7.003734	 0.010390	  0.00091172	  0.00090848	  0.00000323	  0.00090848	  0.00000000	  0.00108586
     -0.0664	    582.8609	 7.0654	 7.007089	 0.010391	  0.00090895	  0.00090544	  0.00000351	  0.00090544	  0.00000000	  0.00108236
     -0.0661	    583.1836	 7.0697	 7.010442	 0.010392	  0.00090620	  0.00090241	  0.00000379	  0.00090241	  0.00000000	  0.00107888
     -0.0658	    583.5059	 7.0740	 7.013792	 0.010393	  0.00090347	  0.00089939	  0.00000407	  0.00089939	  0.00000000	  0.00107540
     -0.0655	    583.8279	 7.0782	 7.017138	 0.010394	  0.00090075	  0.00089639	  0.00000436	  0.00089639	  0.00000000	  0.00107195
     -0.0652	    584.1495	 7.0825	 7.020482	 0.010396	  0.00089804	  0.00089339	  0.00000464	  0.00089339	  0.00000000	  0.00106850
     -0.0650	    584.4709	 7.0868	 7.023823	 0.010397	  0.00089535	  0.00089041	  0.00000493	  0.00089041	  0.00000000	  0.00106508
     -0.0647	    584.7919	 7.0911	 7.027161	 0.010399	  0.00089267	  0.00088745	  0.00000522	  0.00088745	  0.00000000	  0.00106166
     -0.0644	    585.1126	 7.0953	 7.030497	 0.010401	  0.00089000	  0.00088449	  0.00000551	  0.00088449	  0.00000000	  0.00105826
     -0.0641	    585.4330	 7.0996	 7.033829	 0.010403	  0.00088735	  0.00088155	  0.00000580	  0.00088155	  0.00000000	  0.00105488
     -0.0638	    585.7530	 7.1039	 7.037159	 0.010405	  0.00088472	  0.00087862	  0.00000610	  0.00087862	  0.00000000	  0.00105151
     -0.0635	    586.0728	 7.1082	 7.040485	 0.010407	  0.00088210	  0.00087570	  0.00000639	  0.00087570	  0.00000000	  0.00104815
     -0.0632	    586.3921	 7.1125	 7.043809	 0.010409	  0.00087949	  0.00087280	  0.00000669	  0.00087280	  0.00000000	  0.00104481
     -0.0630	    586.7112	 7.1168	 7.047130	 0.010411	  0.00087689	  0.00086990	  0.00000699	  0.00086990	  0.00000000	  0.00104148
     -0.0627	    587.0299	 7.1211	 7.050449	 0.010413	  0.00087431	  0.00086702	  0.00000729	  0.00086702	  0.00000000	  0.00103817
     -0.0624	    587.3483	 7.1253	 7.053764	 0.010415	  0.00087175	  0.00086415	  0.00000760	  0.00086415	  0.00000000	  0.00103487
     -0.0621	    587.6663	 7.1296	 7.057077	 0.010418	  0.00086919	  0.00086129	  0.00000790	  0.00086129	  0.00000000	  0.00103158
     -0.0619	    587.9840	 7.1339	 7.060387	 0.010420	  0.00086665	  0.00085845	  0.00000821	  0.00085845	  0.00000000	  0.00102831
     -0.0616	    588.3013	 7.1382	 7.063694	 0.010423	  0.00086413	  0.00085561	  0.00000851	  0.00085561	  0.00000000	  0.00102505
     -0.0613	    588.6183	 7.1425	 7.066999	 0.010426	  0.00086161	  0.00085279	  0.00000882	  0.00085279	  0.00000000	  0.00102181
     -0.0610	    588.9350	 7.1468	 7.070301	 0.010429	  0.00085911	  0.00084998	  0.00000913	  0.00084998	  0.00000000	  0.00101858
     -0.0608	    589.2512	 7.1511	 7.073600	 0.010432	  0.00085662	  0.00084718	  0.00000945	  0.00084718	  0.00000000	  0.00101536
     -0.0605	    589.5672	 7.1554	 7.076896	 0.010435	  0.00085415	  0.00084439	  0.00000976	  0.00084439	  0.00000000	  0.00101216
     -0.0602	    589.8828	 7.1597	 7.080190	 0.010438	  0.00085169	  0.00084161	  0.00001008	  0.00084161	  0.00000000	  0.00100897
     -0.0600	    590.1980	 7.1640	 7.083480	 0.010441	  0.00084924	  0.00083885	  0.00001039	  0.00083885	  0.00000000	  0.00100579
     -0.0597	    590.5129	 7.1683	 7.086769	 0.010444	  0.00084681	  0.00083609	  0.00001071	  0.00083609	  0.00000000	  0.00100263
     -0.0594	    590.8274	 7.1726	 7.090054	 0.010448	  0.00084439	  0.00083335	  0.00001103	  0.00083335	  0.00000000	  0.00099948
     -0.0592	    591.1416	 7.1769	 7.093337	 0.010451	  0.00084198	  0.00083062	  0.00001136	  0.00083062	  0.00000000	  0.00099635
     -0.0589	    591.4554	 7.1812	 7.096617	 0.010455	  0.00083958	  0.00082790	  0.00001168	  0.00082790	  0.00000000	  0.00099322
